,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,epoch,score
5,0.3136657476425171,0.4769246280193329,0.25100815296173096,-0.28311747312545776,0.33848634362220764,-0.03315633162856102,0.5952429175376892,0.37027567625045776,-0.3586876094341278,0.12475964426994324,0.5369551777839661,5,0.473738431930542
6,0.5012608766555786,0.7589089870452881,0.7118240594863892,0.6815695762634277,0.25306370854377747,-0.006597982253879309,0.39819464087486267,-0.012781389057636261,0.3747391402721405,0.21237245202064514,0.7645145058631897,5,0.3958207070827484
7,0.14146120846271515,0.7834882736206055,0.30462515354156494,0.812521755695343,0.45511603355407715,-0.514001190662384,0.4678208827972412,0.509639322757721,0.27839329838752747,,0.5246936082839966,5,0.6975827813148499
8,0.14821013808250427,0.08099780231714249,0.44836699962615967,0.22530387341976166,0.21962034702301025,-0.3782724440097809,0.7129507064819336,0.1053355410695076,0.08858150243759155,-0.08738264441490173,0.6817787289619446,5,0.17196841537952423
9,0.2998884320259094,0.33082208037376404,-0.2705172002315521,0.05187397450208664,0.5121740102767944,-0.34424734115600586,0.263128399848938,-0.0720556452870369,0.5923216342926025,-0.3368315100669861,0.34591320157051086,5,0.18413163721561432
10,0.18358159065246582,0.5233980417251587,0.24893373250961304,0.08377053588628769,0.4852508008480072,,0.4880344867706299,0.108238585293293,0.06745366752147675,,0.7475906610488892,5,0.446014404296875
11,0.24925541877746582,0.51938396692276,0.4617795944213867,0.3988504111766815,0.6167078614234924,-0.6261103749275208,0.607707679271698,0.051401350647211075,0.4891655445098877,,0.8505993485450745,5,0.15376193821430206
12,0.5817764401435852,0.46139422059059143,0.26883411407470703,0.6971867084503174,0.44835174083709717,0.3789310157299042,0.7212395071983337,0.14002415537834167,-0.09686257690191269,0.2700965106487274,0.6271131634712219,5,0.15445739030838013
13,0.47855955362319946,0.6763068437576294,0.6653152704238892,0.640166699886322,0.5557151436805725,0.12232115119695663,0.8234059810638428,0.0032463567331433296,-0.1791258007287979,0.19345438480377197,0.9230144023895264,5,0.7764555811882019
14,-0.12303930521011353,0.6612997651100159,0.3992721438407898,0.19237403571605682,0.1734182983636856,0.23252002894878387,0.7282523512840271,-0.21772454679012299,0.2754487991333008,,0.3620866537094116,5,0.38880428671836853
15,0.37748292088508606,0.42041581869125366,-0.08564659208059311,0.6707247495651245,0.1065700575709343,-0.21116450428962708,0.47520774602890015,0.0038961959071457386,0.2639675736427307,,0.4233592748641968,5,-0.015241703018546104
16,0.23366382718086243,0.20111821591854095,0.3236522972583771,0.6462295651435852,-0.08572868257761002,0.07553268224000931,0.5068750381469727,-0.08152179419994354,0.02512297034263611,0.4057180881500244,0.49979743361473083,5,0.09354110062122345
17,-0.19007298350334167,-0.3885856568813324,0.2647193968296051,0.6612390875816345,0.44888320565223694,-0.21075314283370972,0.543515682220459,-0.054515570402145386,0.704937219619751,0.07864537835121155,0.6708486676216125,5,0.22524268925189972
18,-0.11855459958314896,0.6010602712631226,0.45488855242729187,0.4834277331829071,0.30658745765686035,-0.3314156234264374,0.6819344758987427,-0.03949977830052376,0.022452132776379585,0.2045922428369522,0.7722447514533997,5,0.7566878795623779
19,0.4515845775604248,0.38340675830841064,0.5457624793052673,0.6218249201774597,0.7757834196090698,0.22604864835739136,0.6430494785308838,-0.25185251235961914,-0.17233002185821533,0.36216339468955994,0.5513906478881836,5,0.6475188732147217
20,-0.017788439989089966,0.009380665607750416,0.6740795969963074,0.7022915482521057,0.34758511185646057,,0.8562071919441223,0.173387348651886,-0.09215397387742996,-0.23471657931804657,0.714318037033081,5,0.5535172820091248
21,-0.1806514859199524,0.09717030078172684,0.30028194189071655,0.7299966216087341,0.02338913455605507,,0.8229157328605652,-0.034199804067611694,0.23484347760677338,0.010070224292576313,0.5941716432571411,5,0.3347522020339966
22,0.45876410603523254,0.2584494948387146,0.36225426197052,0.6947757601737976,0.4701288938522339,-0.14240607619285583,0.6993145942687988,0.39060282707214355,0.537634015083313,-0.002845057751983404,0.7085036635398865,5,0.5491583347320557
23,-0.4154908359050751,-0.062205392867326736,0.8359910845756531,0.8437186479568481,0.9082351922988892,-0.5149330496788025,0.6580836772918701,,-0.27295956015586853,,0.8606463670730591,5,0.7446251511573792
0,0.478814035654068,0.4679500460624695,0.16612140834331512,0.5285884737968445,0.2981855571269989,0.1110415905714035,0.18760676681995392,-0.5524882674217224,-0.16814002394676208,-0.00856046099215746,0.38086989521980286,6,0.08882704377174377
1,-0.007477500010281801,0.5139610171318054,0.40458694100379944,0.7841609716415405,0.3001997470855713,-0.18845228850841522,0.6563920378684998,,0.3291099965572357,,0.7166178822517395,6,0.5792593359947205
2,0.3086186945438385,0.3006110191345215,0.49938729405403137,0.40105101466178894,0.02224172279238701,0.2823264002799988,0.355459988117218,0.5355386734008789,-0.1785179227590561,0.06574323773384094,0.7973825931549072,6,0.3381309509277344
3,0.32219576835632324,-0.18092979490756989,0.1049494594335556,0.7031910419464111,0.11494237929582596,0.16928191483020782,0.3059226870536804,0.06248489022254944,0.009719012305140495,-0.10617649555206299,0.8335155844688416,6,0.3066384494304657
4,-0.3868754804134369,-0.06963673233985901,0.03134492039680481,0.7487748265266418,0.32122692465782166,-0.04924892261624336,0.6378281116485596,0.23989135026931763,0.3864913582801819,0.4124380946159363,0.8212529420852661,6,0.23772840201854706
5,0.3130597472190857,0.4941270649433136,0.2554905116558075,-0.22906094789505005,0.28985071182250977,-0.04835551977157593,0.5846676230430603,0.34299716353416443,-0.36077237129211426,0.131008118391037,0.5372318625450134,6,0.42154672741889954
6,0.5065295696258545,0.7763704657554626,0.739413321018219,0.6641252040863037,0.27907678484916687,0.04641410708427429,0.39381709694862366,-0.056425195187330246,0.362642377614975,0.22961236536502838,0.7789746522903442,6,0.42679890990257263
7,0.12034688889980316,0.7861229181289673,0.3354038894176483,0.8237942457199097,0.4414902329444885,-0.45650508999824524,0.4840356409549713,0.4782886505126953,0.3054982125759125,,0.5214716196060181,6,0.71223384141922
8,0.18347476422786713,0.0735619068145752,0.4566933512687683,0.25765299797058105,0.23428140580654144,-0.32261428236961365,0.7103971242904663,0.0710010752081871,0.08519937843084335,-0.07941225171089172,0.6967212557792664,6,0.1946200579404831
9,0.2939240336418152,0.3669177293777466,-0.303363174200058,0.07653474807739258,0.5185746550559998,-0.3844636380672455,0.3043930232524872,-0.11433243751525879,0.5232451558113098,-0.31808987259864807,0.35022875666618347,6,0.2526596784591675
10,0.19979654252529144,0.46796271204948425,0.23432597517967224,0.08793490380048752,0.5115717649459839,,0.4704090654850006,0.08119980245828629,0.13351741433143616,,0.7322759032249451,6,0.4559136927127838
11,0.2873613238334656,0.5264996886253357,0.42806941270828247,0.4384095072746277,0.6102939248085022,-0.6501285433769226,0.6145249605178833,0.07465516775846481,0.4946630597114563,,0.8622903227806091,6,0.15005318820476532
12,0.6143227815628052,0.44888052344322205,0.21752655506134033,0.6851502060890198,0.4446273148059845,0.37017822265625,0.7119628190994263,0.10413655638694763,-0.037627652287483215,0.22075805068016052,0.6354145407676697,6,0.14345833659172058
13,0.5677763819694519,0.6901097297668457,0.6771499514579773,0.6373946070671082,0.5419862270355225,0.08427143096923828,0.8224682807922363,0.0289730504155159,-0.15660440921783447,0.19342947006225586,0.9239082932472229,6,0.789267361164093
14,-0.17647278308868408,0.6473681926727295,0.3493930399417877,0.08882132172584534,0.21421191096305847,0.22936218976974487,0.7167233824729919,-0.11575934290885925,0.2930728495121002,,0.3080978989601135,6,0.33715173602104187
15,0.3484257161617279,0.39781856536865234,-0.04911070317029953,0.6489887237548828,0.07822234183549881,-0.2143232375383377,0.4873299300670624,-0.03436329960823059,0.2318260222673416,,0.4370495676994324,6,0.021098608151078224
16,0.23788246512413025,0.25997471809387207,0.3296041190624237,0.6620093584060669,-0.12020677328109741,0.19889502227306366,0.5040573477745056,0.0025379888247698545,-0.006966977380216122,0.3976438641548157,0.498460590839386,6,0.08419454842805862
17,-0.21573472023010254,-0.4150918126106262,0.25368639826774597,0.6970038414001465,0.43870580196380615,-0.24561001360416412,0.5343480110168457,-0.14211784303188324,0.6922858953475952,0.05211704969406128,0.6819401979446411,6,0.23455004394054413
18,-0.001761588267982006,0.6175761222839355,0.47867995500564575,0.4966060519218445,0.2542785406112671,-0.383137971162796,0.6799132823944092,0.013793430291116238,0.03633272647857666,0.17596496641635895,0.7724906802177429,6,0.7574195265769958
19,0.435782253742218,0.39081206917762756,0.5540846586227417,0.5963282585144043,0.7907370924949646,0.20088735222816467,0.644839882850647,-0.23411180078983307,-0.1437927931547165,0.40443551540374756,0.5618568062782288,6,0.6547501087188721
20,-0.05378730595111847,0.00423705717548728,0.666218638420105,0.707777738571167,0.34860533475875854,,0.8647946119308472,0.1698860079050064,-0.10820574313402176,-0.20246705412864685,0.7258782386779785,6,0.5568840503692627
21,-0.15963736176490784,0.11568296700716019,0.3347076177597046,0.7443857192993164,0.04128772020339966,,0.811513364315033,-0.019636180251836777,0.25537431240081787,-0.045292630791664124,0.6014648675918579,6,0.3580580949783325
22,0.5161784887313843,0.2755809426307678,0.3891051113605499,0.6737465858459473,0.43166473507881165,-0.20858600735664368,0.7073339819908142,0.4244763255119324,0.5389899611473083,0.06330589950084686,0.7058719992637634,6,0.5569140315055847
23,-0.3867203891277313,-0.13427482545375824,0.866722583770752,0.8690584301948547,0.9617547988891602,-0.5195274949073792,0.6540313363075256,,-0.2376708686351776,,0.8740336894989014,6,0.7838096618652344
0,0.47448471188545227,0.45172256231307983,0.16783852875232697,0.5413090586662292,0.18670570850372314,0.10723830759525299,0.1969117969274521,-0.19750523567199707,-0.16315768659114838,-0.08391813933849335,0.32153552770614624,7,0.042264219373464584
1,-0.06248578801751137,0.4822753667831421,0.43762752413749695,0.7773956060409546,0.31759199500083923,-0.27130237221717834,0.6568073630332947,,0.32424965500831604,,0.7224459052085876,7,0.5844497084617615
2,0.2528834044933319,0.332435667514801,0.4304524064064026,0.3822513222694397,0.020840412005782127,0.27969038486480713,0.3444707989692688,,-0.2294597327709198,-9.956257152055059e-09,0.794772207736969,7,0.29769113659858704
3,0.3319268226623535,-0.17112715542316437,0.14530006051063538,0.7017720937728882,0.08032233268022537,0.17628075182437897,0.3672983944416046,0.0740596354007721,-0.025729911401867867,0.07715167105197906,0.8383790254592896,7,0.3299861550331116
4,-0.25117480754852295,-0.10974522680044174,0.028554944321513176,0.7595047950744629,0.3241146504878998,-0.03373635187745094,0.6575807332992554,0.2802242338657379,0.3784879148006439,0.3175426125526428,0.8159849047660828,7,0.30432507395744324
5,0.30725759267807007,0.5220203995704651,0.28849416971206665,-0.22513075172901154,0.3289165198802948,-0.033359117805957794,0.5921252369880676,0.09128708392381668,-0.364397794008255,0.12247447669506073,0.5471760034561157,7,0.4673108756542206
6,0.5183899998664856,0.7793019413948059,0.7193816304206848,0.6609375476837158,0.23942896723747253,0.06162256747484207,0.40580469369888306,-0.19188062846660614,0.36475232243537903,0.18257418274879456,0.7743078470230103,7,0.4440586268901825
7,0.12899839878082275,0.7952045798301697,0.3413550853729248,0.8324068188667297,0.4389740824699402,-0.48341596126556396,0.48357078433036804,0.19462472200393677,0.32665279507637024,,0.5223767161369324,7,0.7084453105926514
8,0.10910216718912125,0.07670122385025024,0.4804955720901489,0.2649458646774292,0.28826138377189636,-0.40493494272232056,0.7147797346115112,0.0345032662153244,0.08834096789360046,-0.19364918768405914,0.6829321980476379,7,0.23450100421905518
9,0.33646517992019653,0.3348945379257202,-0.2734086215496063,0.05654953047633171,0.47076261043548584,-0.36544132232666016,0.29229292273521423,0.04779742658138275,0.574607789516449,-0.19364917278289795,0.3284667134284973,7,0.1647062748670578
10,0.16748066246509552,0.4705461263656616,0.21420197188854218,0.08194367587566376,0.5601807832717896,,0.42939722537994385,0.07453557848930359,0.10010416060686111,,0.7124208807945251,7,0.4508015215396881
11,0.2752469480037689,0.5171331167221069,0.4677768647670746,0.4134310185909271,0.6028863787651062,-0.6720138192176819,0.6255576610565186,0.07453560084104538,0.4292927384376526,,0.853309690952301,7,0.16013365983963013
12,0.548722505569458,0.45886537432670593,0.29681751132011414,0.6699344515800476,0.4585510194301605,0.3435790538787842,0.7133424878120422,0.1386750340461731,-0.06897054612636566,-1.9912514304110118e-08,0.6251417994499207,7,0.18592151999473572
13,0.5138189792633057,0.7047809362411499,0.6813106536865234,0.6624149084091187,0.5702617764472961,0.06857746839523315,0.8210986852645874,0.06419405341148376,-0.19693008065223694,0.18898223340511322,0.9220144748687744,7,0.7866595983505249
14,-0.10406076908111572,0.671043336391449,0.3722659945487976,0.05881541967391968,0.21137022972106934,0.2683333158493042,0.703642725944519,-0.06767984479665756,0.27479374408721924,,0.3268798887729645,7,0.3570881485939026
15,0.37520548701286316,0.35870957374572754,-0.033761896193027496,0.6405638456344604,0.09894851595163345,-0.21209830045700073,0.5063482522964478,-0.012070138938724995,0.2731015682220459,,0.42167866230010986,7,0.02660532481968403
16,0.2174232453107834,0.24862125515937805,0.334720253944397,0.6568679809570312,-0.12078630179166794,0.20476220548152924,0.5091634392738342,-0.08717373758554459,0.04275662451982498,0.17928430438041687,0.5017954707145691,7,0.11132733523845673
17,-0.2525065243244171,-0.3860229253768921,0.312521755695343,0.7097293138504028,0.4228132367134094,-0.2466558814048767,0.5898593068122864,0.0753355473279953,0.7198628187179565,0.16854995489120483,0.658477246761322,7,0.20072387158870697
18,-0.0914192721247673,0.5949622988700867,0.45558780431747437,0.4821356236934662,0.3183632791042328,-0.41107240319252014,0.7051588892936707,-0.09128708392381668,-0.0314231738448143,0.18257418274879456,0.7744913101196289,7,0.7478452324867249
19,0.4632147252559662,0.4049954116344452,0.5746610164642334,0.6015215516090393,0.7959100008010864,0.16339126229286194,0.6268200278282166,0.14199045300483704,-0.16817131638526917,0.22047927975654602,0.5608358383178711,7,0.6502478122711182
20,-0.002444049110636115,0.006469912361353636,0.665489912033081,0.7025066018104553,0.38535842299461365,,0.8702711462974548,-0.08660254627466202,-0.061479173600673676,-0.19364917278289795,0.704351544380188,7,0.5430898070335388
21,-0.17085450887680054,0.162478506565094,0.38404783606529236,0.7610306739807129,0.03700043261051178,,0.8225541710853577,-0.0777202621102333,0.2440381646156311,0.12247449904680252,0.6378814578056335,7,0.373742014169693
22,0.482998251914978,0.2802748680114746,0.3801620304584503,0.6716339588165283,0.5130497813224792,-0.21850769221782684,0.6909728050231934,0.05976143106818199,0.5794695615768433,0.01876465417444706,0.717710554599762,7,0.549239993095398
23,-0.3654535412788391,-0.13409323990345,0.8833319544792175,0.8681144714355469,0.9883071780204773,-0.5114356279373169,0.6811708211898804,,-0.2496553212404251,,0.8763174414634705,7,0.8016112446784973
0,0.5020267367362976,0.44665923714637756,0.18478332459926605,0.5272773504257202,0.16782620549201965,0.12471375614404678,0.20214132964611053,,-0.153631791472435,,0.3053440749645233,8,0.0152592109516263
1,-0.1257830709218979,0.47609537839889526,0.4423528015613556,0.7800760269165039,0.28826120495796204,-0.1951829195022583,0.659599781036377,,0.3170769512653351,,0.7373424172401428,8,0.5824800729751587
2,0.32698366045951843,0.31496554613113403,0.42894870042800903,0.3692816197872162,0.003127202158793807,0.24837520718574524,0.3163139522075653,,-0.20767471194267273,,0.7881348133087158,8,0.2619877755641937
3,0.36024510860443115,-0.18873853981494904,0.1418982893228531,0.6899366974830627,0.05452974513173103,0.19882674515247345,0.35501784086227417,,-0.012285685166716576,,0.8505260348320007,8,0.3027653098106384
4,-0.2738227844238281,-0.0986064225435257,0.017190944403409958,0.7904220223426819,0.30575159192085266,-0.020454129204154015,0.6706955432891846,,0.42308589816093445,,0.8242571353912354,8,0.2955847382545471
5,0.2964179217815399,0.5034347176551819,0.3240015208721161,-0.14872097969055176,0.3192923665046692,0.01790061593055725,0.5757548213005066,,-0.40177077054977417,,0.5534830689430237,8,0.4556577801704407
6,0.49834901094436646,0.7745106816291809,0.7361447811126709,0.6709949970245361,0.2614322602748871,0.06364741921424866,0.40285569429397583,,0.3707354664802551,,0.7889188528060913,8,0.47689664363861084
7,0.14657865464687347,0.826106607913971,0.35418251156806946,0.8411943912506104,0.46955692768096924,-0.4149644374847412,0.4646383225917816,,0.30575111508369446,,0.5225542187690735,8,0.7217409610748291
8,0.15052343904972076,0.09397323429584503,0.4828575849533081,0.27210018038749695,0.2854304611682892,-0.33697351813316345,0.7136191129684448,,0.0981830358505249,,0.6564565896987915,8,0.270660400390625
9,0.31213128566741943,0.32908546924591064,-0.2893105745315552,0.12568145990371704,0.5269761085510254,-0.38689249753952026,0.3286149799823761,,0.5154747366905212,,0.32604658603668213,8,0.21355146169662476
10,0.15892645716667175,0.48753270506858826,0.17482902109622955,0.04688984900712967,0.5627816319465637,,0.407929003238678,,0.11937883496284485,,0.7315541505813599,8,0.46568578481674194
11,0.30335676670074463,0.5225627422332764,0.4809441566467285,0.4278879165649414,0.60489821434021,-0.6311661601066589,0.6248287558555603,,0.4299089014530182,,0.8453373908996582,8,0.15952244400978088
12,0.59343022108078,0.46669909358024597,0.2889777719974518,0.681743860244751,0.4435420334339142,0.3234017789363861,0.7069737315177917,,-0.03908029943704605,,0.6580066680908203,8,0.2192349135875702
13,0.5799147486686707,0.6796038746833801,0.6911642551422119,0.6297404170036316,0.5758622288703918,0.036776524037122726,0.8218705654144287,,-0.18452085554599762,,0.9269420504570007,8,0.7821226119995117
14,-0.15390825271606445,0.6671936511993408,0.3753044605255127,-0.00035022804513573647,0.24069230258464813,0.2423194795846939,0.6893721222877502,,0.21364042162895203,,0.3275969326496124,8,0.33725541830062866
15,0.3548203706741333,0.4144068956375122,-0.03196548670530319,0.626849889755249,0.10197824239730835,-0.2023218274116516,0.5151252746582031,,0.24307572841644287,,0.45421531796455383,8,0.06967341899871826
16,0.20865076780319214,0.25534573197364807,0.3159247636795044,0.686017632484436,-0.01632489636540413,0.3456985056400299,0.49953171610832214,,0.019355207681655884,,0.5172550678253174,8,0.10895586758852005
17,-0.21032223105430603,-0.35055312514305115,0.3195149004459381,0.7181323170661926,0.4568091332912445,-0.27287423610687256,0.6200948357582092,,0.6641044020652771,,0.6591730117797852,8,0.2639142572879791
18,-0.053495533764362335,0.5949668884277344,0.4472285807132721,0.49634861946105957,0.3278624415397644,-0.42694851756095886,0.6858307123184204,,-0.008404671214520931,,0.7619574069976807,8,0.7501938939094543
19,0.45786213874816895,0.39565175771713257,0.5951359272003174,0.6176597476005554,0.7729216814041138,0.18081866204738617,0.6445237994194031,,-0.17973396182060242,,0.5584965944290161,8,0.6338491439819336
20,-0.008622432127594948,0.022594984620809555,0.6447522044181824,0.6907592415809631,0.3557364046573639,,0.8716949224472046,,-0.06487835198640823,,0.7191803455352783,8,0.5457475185394287
21,-0.17476564645767212,0.11318079382181168,0.3665250241756439,0.7684624791145325,0.04325532540678978,,0.820609986782074,,0.28432992100715637,,0.6373870968818665,8,0.37464308738708496
22,0.4716227054595947,0.30233147740364075,0.4105948507785797,0.6718121767044067,0.49762892723083496,-0.19337959587574005,0.7049031257629395,,0.5332669615745544,,0.7091407775878906,8,0.5841280221939087
23,-0.3653395175933838,-0.0858602300286293,0.8828526139259338,0.875408411026001,0.982226550579071,-0.5030381679534912,0.6451113820075989,,-0.2794911563396454,,0.8626576066017151,8,0.7799066305160522
0,0.510572612285614,0.46982306241989136,0.1579771786928177,0.5219981670379639,0.17558862268924713,0.09685759991407394,0.18419446051120758,,-0.1730024516582489,,0.29856976866722107,9,0.08501292020082474
1,-0.1219371110200882,0.468095988035202,0.4377160668373108,0.7790385484695435,0.32159122824668884,-0.22569938004016876,0.6736046075820923,,0.2933279573917389,,0.7295999526977539,9,0.5986111760139465
2,0.2798956036567688,0.2978554368019104,0.47546759247779846,0.4028650224208832,0.0017038309015333652,0.25924357771873474,0.3215521275997162,,-0.18402394652366638,,0.7885522246360779,9,0.2933288812637329
3,0.35129988193511963,-0.23405049741268158,0.17780070006847382,0.6917446851730347,0.04535072296857834,0.140946164727211,0.36841514706611633,,-0.03566533327102661,,0.8467552065849304,9,0.3310338258743286
4,-0.27779942750930786,-0.11345285922288895,0.07546992599964142,0.792193591594696,0.3052547872066498,-0.046459928154945374,0.6603869199752808,,0.397262841463089,,0.8191823959350586,9,0.33285823464393616
5,0.30699828267097473,0.5126261115074158,0.3169913589954376,-0.16384904086589813,0.3032223880290985,0.0010168533772230148,0.5803409814834595,,-0.34749093651771545,,0.5449886322021484,9,0.41812410950660706
6,0.49829551577568054,0.761113166809082,0.7569501996040344,0.6632196307182312,0.21876344084739685,0.09645292162895203,0.4370350241661072,,0.3890165686607361,,0.780338704586029,9,0.5029081106185913
7,0.13936014473438263,0.8097463250160217,0.3586575388908386,0.84908527135849,0.4346437156200409,-0.38614434003829956,0.4785413146018982,,0.299623966217041,,0.5180617570877075,9,0.7194691300392151
8,0.15703727304935455,0.11749667674303055,0.472012996673584,0.3027358949184418,0.30765146017074585,-0.3200453817844391,0.7092993855476379,,0.06934961676597595,,0.6537835597991943,9,0.2843347191810608
9,0.36028096079826355,0.33181676268577576,-0.2983715236186981,0.10147225111722946,0.515773594379425,-0.3690638542175293,0.3040054440498352,,0.5202276706695557,,0.29295527935028076,9,0.22249968349933624
10,0.18557772040367126,0.48083725571632385,0.17703914642333984,0.09471771121025085,0.5494453310966492,,0.3925744593143463,,0.09477660059928894,,0.7306950688362122,9,0.46001967787742615
11,0.27401405572891235,0.5118412375450134,0.44151514768600464,0.44003060460090637,0.6039989590644836,-0.6175910830497742,0.6220508217811584,,0.4650830328464508,,0.8441713452339172,9,0.1577109396457672
12,0.6339251399040222,0.45891910791397095,0.2679913341999054,0.6968227624893188,0.42297279834747314,0.3199433982372284,0.7001562714576721,,-0.06822372227907181,,0.6388965845108032,9,0.215718612074852
13,0.5459660887718201,0.6873949766159058,0.7033420205116272,0.6496723890304565,0.5934881567955017,0.020572397857904434,0.8186325430870056,,-0.15695297718048096,,0.9236664175987244,9,0.7894812822341919
14,-0.14313863217830658,0.6499611735343933,0.3446877896785736,0.013238316401839256,0.3068569600582123,0.2655758261680603,0.6725181937217712,,0.22900806367397308,,0.3447791337966919,9,0.3386682868003845
15,0.3243962228298187,0.39872825145721436,-0.044641394168138504,0.6560521721839905,0.09023763984441757,-0.19813401997089386,0.4987252652645111,,0.22991201281547546,,0.43590298295021057,9,0.061411790549755096
16,0.20975498855113983,0.2460143268108368,0.3083689510822296,0.6717638969421387,-0.07727767527103424,0.40826138854026794,0.5002020001411438,,0.0036440605763345957,,0.5115588307380676,9,0.09520740061998367
17,-0.20915953814983368,-0.35534581542015076,0.3299657702445984,0.7172532677650452,0.4318719506263733,-0.3155023753643036,0.6015369296073914,,0.698712170124054,,0.6488536596298218,9,0.23341946303844452
18,-0.028703704476356506,0.6056125164031982,0.4821320176124573,0.5154985189437866,0.3446323871612549,-0.46334177255630493,0.6908945441246033,,-0.04822767525911331,,0.7724019289016724,9,0.752173125743866
19,0.4033370316028595,0.401266485452652,0.6067667007446289,0.6085489392280579,0.7767242789268494,0.12965109944343567,0.6403006911277771,,-0.18887238204479218,,0.5628635287284851,9,0.6478603482246399
20,0.009800736792385578,0.04497167095541954,0.648613452911377,0.7277011871337891,0.3676214814186096,,0.8783443570137024,,-0.028256727382540703,,0.7027037739753723,9,0.5487923622131348
21,-0.1622239500284195,0.12075734883546829,0.3890562951564789,0.7773545980453491,0.10364572703838348,,0.8059128522872925,,0.2703606188297272,,0.6177323460578918,9,0.37631016969680786
22,0.4637507200241089,0.2931162714958191,0.41930708289146423,0.6836435198783875,0.49666932225227356,-0.20655399560928345,0.7156173586845398,,0.5446696281433105,,0.6948238611221313,9,0.5842060446739197
23,-0.3654620945453644,-0.09503858536481857,0.8995196223258972,0.8800156116485596,0.9816972017288208,-0.48608583211898804,0.6610105633735657,,-0.1678575575351715,,0.8587557077407837,9,0.7912770509719849
0,0.5003654360771179,0.42907536029815674,0.2028036266565323,0.5184052586555481,0.17417170107364655,0.07857748866081238,0.19838756322860718,,-0.1387712061405182,,0.3027704954147339,10,0.059166569262742996
1,-0.08805862069129944,0.45733779668807983,0.44299617409706116,0.7767153978347778,0.3457412123680115,-0.22090014815330505,0.6661487221717834,,0.2863949239253998,,0.7241541147232056,10,0.6055273413658142
2,0.22413800656795502,0.2935384511947632,0.4232546091079712,0.4111160933971405,-0.01751241646707058,0.2907365560531616,0.3241397440433502,,-0.19973988831043243,,0.7840471267700195,10,0.25998353958129883
3,0.3552139401435852,-0.20136217772960663,0.22300834953784943,0.6848740577697754,0.02214350551366806,0.183502197265625,0.3901669979095459,,0.011372910812497139,,0.8590155243873596,10,0.33753475546836853
4,-0.2414802759885788,-0.18530680239200592,0.02436314895749092,0.8082459568977356,0.27161452174186707,-0.02768612466752529,0.6689536571502686,,0.40526479482650757,,0.8249431252479553,10,0.31350547075271606
5,0.27615612745285034,0.5279020667076111,0.3713378310203552,-0.11374250799417496,0.3180706202983856,0.04065719619393349,0.5647165775299072,,-0.33583420515060425,,0.5662208199501038,10,0.44107308983802795
6,0.5014260411262512,0.7930245995521545,0.7663069367408752,0.6880420446395874,0.23549076914787292,0.08448713272809982,0.4376279413700104,,0.42783331871032715,,0.7872887253761292,10,0.5039857625961304
7,0.12851327657699585,0.7919087409973145,0.3855488896369934,0.842201292514801,0.38715291023254395,-0.40542134642601013,0.4595789909362793,,0.3088454008102417,,0.5028988718986511,10,0.7209611535072327
8,0.10152766108512878,0.12693992257118225,0.47104698419570923,0.3250504434108734,0.3231566548347473,-0.33550921082496643,0.6926797032356262,,0.04876794293522835,,0.6485424041748047,10,0.2842923402786255
9,0.403992623090744,0.34045740962028503,-0.2386392205953598,0.15060468018054962,0.5327529907226562,-0.42170751094818115,0.36559420824050903,,0.4980837404727936,,0.3426334261894226,10,0.28191161155700684
10,0.1116475835442543,0.4843876361846924,0.1923016458749771,0.02625167742371559,0.5678963661193848,,0.3869697153568268,,0.12884417176246643,,0.72137051820755,10,0.4552285969257355
11,0.26938506960868835,0.5205069184303284,0.5075249075889587,0.44232550263404846,0.6084924936294556,-0.6031196117401123,0.6322228908538818,,0.4688296616077423,,0.8426200747489929,10,0.16891410946846008
12,0.5568363070487976,0.439676433801651,0.26524949073791504,0.6894304156303406,0.4498414099216461,0.3063051700592041,0.7149389386177063,,-0.01572457142174244,,0.6347153186798096,10,0.20562930405139923
13,0.5056605339050293,0.6581017374992371,0.6936121582984924,0.6316222548484802,0.562569260597229,-0.02297327294945717,0.8200997114181519,,-0.15412811934947968,,0.927016019821167,10,0.7661367654800415
14,-0.14919304847717285,0.6593363285064697,0.3427313566207886,-0.0008681093459017575,0.3002147078514099,0.24821390211582184,0.6799742579460144,,0.2444549798965454,,0.3758765757083893,10,0.3298637866973877
15,0.3777502477169037,0.373630553483963,-0.041733935475349426,0.6583349108695984,0.1202593743801117,-0.16621734201908112,0.5355116128921509,,0.27806177735328674,,0.45336729288101196,10,0.07614276558160782
16,0.1548365354537964,0.24838648736476898,0.3110542893409729,0.6704533100128174,-0.1369078904390335,0.43122944235801697,0.4851330816745758,,0.026545340195298195,,0.5155749917030334,10,0.11487767845392227
17,-0.24153941869735718,-0.3172611594200134,0.37042373418807983,0.7278463840484619,0.38189205527305603,-0.3107070028781891,0.6409685015678406,,0.6740325689315796,,0.6218998432159424,10,0.20527766644954681
18,-0.1053648442029953,0.6208618879318237,0.43480902910232544,0.4897395372390747,0.31532415747642517,-0.45382288098335266,0.6839037537574768,,0.04448940232396126,,0.7695761322975159,10,0.7241403460502625
19,0.4557311236858368,0.41247355937957764,0.5942351222038269,0.589728593826294,0.7790228128433228,0.12436186522245407,0.6212716698646545,,-0.16130417585372925,,0.584405243396759,10,0.6324114799499512
