ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_314_20255872366_1b65c03cc9_b.jpg,0.0,0.0,1.0,0.4,-0.8,0.0,0.2,0.0,-0.4,0.0,-0.2,0.4
farm1_282_19997013511_85cb75ee1c_b.jpg,0.0,0.2,0.2,0.0,0.4,0.0,0.6,0.0,-0.2,0.0,0.2,0.7
farm1_265_19374350573_605ed03e40_b.jpg,0.0,0.4,0.6,-0.2,0.2,0.0,0.0,0.0,0.2,0.0,-0.4,0.7
farm1_394_20007888320_075afa31f3_b.jpg,0.2,0.6,0.8,0.2,0.0,0.8,0.6,0.2,0.0,0.2,0.2,0.8
farm1_352_19916312278_e6721853a6_b.jpg,0.0,0.2,0.4,0.2,0.0,0.0,-0.4,0.0,0.0,0.0,-0.6,0.45
farm1_390_20084914805_f3231f4959_b.jpg,0.0,0.4,0.2,0.4,0.2,0.0,0.8,0.0,0.0,0.2,-0.4,0.5
farm1_478_20018282160_5ca8a7c3d8_b.jpg,0.2,0.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.6,0.6
farm1_346_19979090012_c0ebc6fb54_b.jpg,0.2,0.4,0.2,0.2,0.2,0.0,-0.2,0.0,0.4,0.0,0.4,0.55
farm1_521_20184217866_848e641898_b.jpg,-0.2,0.2,0.2,-0.4,-0.4,-0.2,-0.6,0.0,0.0,0.0,-0.2,0.3
farm1_300_19650927964_26bb8c54ea_b.jpg,0.2,0.8,0.4,0.2,0.0,0.0,1.0,0.0,0.2,0.0,0.2,0.75
farm1_376_19441330854_eec82b717d_b.jpg,0.2,0.2,0.6,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.55
farm4_3817_19570193613_4faf9d444f_b.jpg,0.0,0.2,-0.6,0.0,0.0,-0.2,-0.2,0.0,0.2,0.0,-0.2,0.45
farm1_403_20079651981_cd289fd421_b.jpg,0.0,0.4,-0.4,0.0,-0.4,0.0,-1.0,0.0,0.0,0.0,-0.4,0.35
farm1_327_20024241619_b7ac243e65_b.jpg,0.2,0.4,-0.4,0.0,0.4,0.0,0.0,0.0,-0.4,0.0,-0.4,0.4
farm1_390_19500175003_9a59c4a1ab_b.jpg,0.0,0.4,-0.2,0.0,-0.4,0.0,-0.4,0.0,-0.2,0.0,0.0,0.3
farm4_3691_20011588869_f40653a09e_b.jpg,0.0,0.4,0.4,-0.2,0.4,0.0,0.2,0.0,0.0,0.2,0.8,0.75
farm1_332_19571449903_d62ffc6744_b.jpg,0.0,0.2,-1.0,-0.2,-0.4,0.0,-0.6,0.0,0.0,0.0,-0.6,0.1
farm1_395_20199281591_d813f695a4_b.jpg,0.0,0.4,0.4,-0.6,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,0.5
farm1_343_19661965204_d8d2ef7795_b.jpg,0.2,0.4,0.6,0.2,-0.6,0.0,-0.4,0.0,0.0,0.0,0.0,0.45
farm1_353_20316839612_f35cd20c76_b.jpg,0.0,0.0,0.0,-0.6,-0.2,0.0,-0.6,0.2,0.0,0.0,-0.4,0.35
farm1_382_19539818764_86d9b8f812_b.jpg,0.0,0.6,0.4,0.2,0.2,0.0,0.0,0.0,-0.2,0.0,-0.2,0.65
farm1_374_19995281720_0a0809e2c1_b.jpg,-0.2,0.6,0.0,0.0,-0.2,0.0,0.8,0.0,0.0,0.2,-0.4,0.55
farm1_347_20196193861_b3b442a8bb_b.jpg,0.0,0.2,0.2,0.0,0.4,0.0,-0.4,0.0,0.4,0.0,0.0,0.45
farm1_303_20155643005_ef8368f398_b.jpg,0.0,0.0,0.8,-0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.55
farm1_379_20158824765_a28050debf_b.jpg,0.0,0.2,0.4,0.0,0.0,0.0,-0.6,0.2,-0.2,0.0,-0.2,0.4
farm1_318_19471209434_a062c50740_b.jpg,-0.2,-0.4,0.2,0.0,-0.8,0.0,0.0,0.0,0.4,0.0,-0.8,0.35
farm1_288_19455131443_057965dc5a_b.jpg,-0.2,0.0,0.2,-0.2,-0.4,0.0,-0.2,0.0,0.0,0.0,-0.2,0.4
farm1_375_20091165419_431241bf88_b.jpg,-0.4,0.4,0.2,0.0,-0.2,0.0,-0.2,0.0,0.2,0.0,-0.4,0.5
farm1_342_19973149319_a9e72401b7_b.jpg,0.0,0.4,0.2,0.0,0.4,0.0,0.6,1.0,-0.2,0.0,0.0,0.6
farm1_276_20084072610_ee76cbbb06_b.jpg,-0.4,-0.2,-0.8,0.4,-0.4,-0.2,-0.4,0.0,0.0,0.0,-0.2,0.15
farm1_393_19800988110_2af2a8f543_b.jpg,0.2,0.4,0.8,0.8,0.2,0.0,0.8,0.0,0.0,0.0,0.4,0.8
farm1_385_20207152442_ef428c3ccc_b.jpg,0.2,0.6,0.4,0.4,0.4,0.0,0.4,0.0,0.4,0.0,0.2,0.6
farm1_269_19891452249_00d4338478_b.jpg,0.2,0.4,0.4,0.0,1.0,0.0,0.4,0.0,0.0,0.0,-0.2,0.8
farm1_340_19998411405_09495c3bfa_b.jpg,0.2,0.2,0.2,0.0,0.0,0.0,0.8,0.0,0.2,0.0,-0.4,0.55
farm1_358_19987309678_2e447810d1_b.jpg,-0.2,0.0,0.8,-0.2,0.2,0.0,-0.4,0.0,0.0,0.0,0.2,0.4
farm1_381_19534531773_fe89732da7_b.jpg,0.0,-0.2,-0.6,-0.2,-0.4,0.0,-0.4,0.0,-0.6,0.0,0.0,0.25
farm1_531_20172564222_f2485337e1_b.jpg,-0.2,0.2,0.6,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.4,0.55
farm1_333_20150169512_96c2699d16_b.jpg,0.0,0.4,0.2,0.4,0.4,0.0,0.0,0.0,-0.2,0.0,-0.2,0.5
farm1_319_20154268226_749081a85c_b.jpg,0.2,0.0,0.0,-0.2,-0.8,0.0,-0.2,0.0,0.0,0.0,-0.2,0.45
farm1_295_20197739212_a80f90ee2e_b.jpg,0.4,0.6,0.8,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.7
farm1_385_20174948302_5c8578dcf5_b.jpg,-0.2,-0.2,0.2,-0.2,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.6,0.3
farm1_420_20124040451_fe09b54e6b_b.jpg,0.0,0.8,-0.2,0.0,-0.4,0.0,0.8,0.0,-0.2,0.0,-0.2,0.55
farm1_382_20138170250_317271b4a2_b.jpg,0.2,0.6,0.6,0.6,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.95
farm1_278_19709583374_9cfbf0fa81_b.jpg,0.4,0.4,0.4,-0.2,0.2,0.0,-0.8,0.0,0.0,0.0,-0.2,0.45
farm1_365_20153812336_2ce21e54d0_b.jpg,0.0,0.2,0.8,0.2,0.2,0.0,0.2,0.0,-0.2,0.0,0.2,0.5
farm1_323_20174867521_7ef501679d_b.jpg,0.0,0.0,0.0,-0.4,-0.4,-0.2,0.0,0.0,0.0,0.0,-0.4,0.3
farm1_472_19998279410_bc8cc515d9_b.jpg,-0.2,0.2,1.0,-0.4,-0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.4
farm1_305_19988182800_de045f1996_b.jpg,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.6
farm1_301_20250731166_9ff8b17ffe_b.jpg,0.0,0.2,0.2,-0.2,-0.2,0.0,-0.8,0.4,0.4,0.0,0.6,0.5
farm1_471_19562294213_3564ca0ed9_b.jpg,-0.6,-0.2,-0.8,-0.4,-0.2,-0.2,-0.2,0.0,0.0,0.0,-0.2,0.25
farm1_390_20300647766_572627c7cf_b.jpg,0.2,0.2,-1.0,-0.2,-0.2,0.0,-0.6,0.0,0.0,0.0,-0.2,0.2
farm1_365_19991791589_2bbe177080_b.jpg,0.0,0.2,-0.6,0.0,-0.2,0.0,0.6,0.0,-0.2,0.0,-0.6,0.3
farm1_366_19551518864_63eb403d11_b.jpg,0.0,-0.2,0.6,0.4,0.0,0.0,0.4,0.0,0.2,0.0,-0.6,0.45
farm1_284_20127355012_4d1282d76f_b.jpg,0.0,0.2,1.0,0.0,0.6,0.0,-0.2,0.0,0.0,0.0,0.0,0.6
farm1_278_20093744730_5cd27537d1_b.jpg,0.0,0.4,0.2,0.2,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.45
farm1_543_19981839899_7871ccd8b4_b.jpg,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.25
farm1_453_19468448474_5fc1a1468b_b.jpg,0.0,0.4,0.8,0.0,0.8,0.0,-0.4,0.0,-0.2,0.0,0.8,0.7
farm1_387_19975372370_361d132130_b.jpg,0.2,0.2,0.6,0.2,0.2,0.0,0.0,0.0,0.4,0.0,-0.2,0.65
farm1_327_20141527145_d9606bfced_b.jpg,0.4,0.2,-0.4,0.0,-0.8,0.0,-0.4,0.0,0.4,0.0,-0.4,0.35
farm1_383_20199811735_6ae871f94e_b.jpg,0.2,0.2,-0.2,0.0,0.4,0.0,-0.4,0.0,0.0,0.0,-0.2,0.45
farm1_339_19985436900_00335341c3_b.jpg,0.4,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.55
farm1_377_20216703271_55980c4449_b.jpg,-0.2,0.0,0.4,1.0,0.2,0.0,0.6,0.0,-0.4,0.0,0.6,0.6
farm1_393_20097742248_a7c1395241_b.jpg,0.0,0.6,-0.4,0.2,0.2,0.2,-0.8,0.0,-0.2,0.0,0.2,0.4
farm1_274_20197653282_69c2f39438_b.jpg,0.0,0.0,0.0,0.0,0.4,-0.2,0.2,0.0,0.2,0.0,-0.4,0.5
farm1_284_19576553913_1621d9dd08_b.jpg,0.0,0.2,-0.4,0.0,0.0,0.0,-0.2,0.2,-0.2,0.0,-0.2,0.35
farm1_282_20003363589_c70676151e_b.jpg,0.4,-0.2,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,-0.4,0.3
farm1_391_20097492428_321b43911e_b.jpg,0.2,0.0,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4
farm1_358_20081395630_5c58d184a3_b.jpg,0.0,0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2,0.4
farm1_371_20200228095_9791ec670d_b.jpg,0.4,0.8,0.2,0.0,0.6,0.0,-0.4,0.0,-0.2,0.0,0.0,0.65
farm1_366_20282365995_710df9032b_b.jpg,-0.2,0.0,-0.6,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5
farm1_265_19666166983_52340742e2_b.jpg,-0.4,0.2,-0.2,-0.2,-0.4,0.0,-0.8,0.0,-0.4,0.0,0.2,0.25
farm1_261_19591647464_2320798d1c_b.jpg,-0.2,0.6,0.2,0.0,0.4,0.0,0.6,0.0,-0.2,0.0,0.8,0.65
farm1_273_20102640945_5fd229830d_b.jpg,0.4,0.8,0.4,0.0,0.2,0.0,-0.2,0.0,0.6,0.0,0.2,0.7
farm1_386_20146108041_fc76afe4f1_b.jpg,0.0,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
farm1_288_19977525480_81c6fd581a_b.jpg,0.0,0.4,0.2,0.0,0.0,0.0,0.2,0.0,-0.4,0.0,-0.2,0.55
farm1_279_19574992244_ab51d72fcf_b.jpg,0.0,0.4,0.2,0.0,-0.4,0.0,-0.4,0.2,-0.2,0.0,-0.6,0.3
farm1_373_20139783450_6a37173814_b.jpg,-0.4,0.0,0.4,0.0,-0.2,0.0,-0.6,0.0,-0.4,0.0,-0.4,0.35
farm1_432_20074910399_75dd788218_b.jpg,0.0,-0.2,-0.2,0.0,-0.2,0.0,-0.6,0.0,0.0,0.0,0.0,0.35
farm1_377_19576286783_870e6aa2d5_b.jpg,0.0,0.4,0.0,-0.2,-0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.4
farm1_270_20004682700_756bbaebed_b.jpg,0.0,-0.2,0.6,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-1.0,0.35
farm1_306_20074870469_88e79ba2a3_b.jpg,0.2,0.8,0.6,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.75
farm1_311_20320471332_d98bf65e7a_b.jpg,0.0,0.6,0.4,0.0,0.6,0.0,-0.2,0.0,0.0,0.0,0.4,0.6
farm1_271_20181192201_18fe061d57_b.jpg,-0.2,-0.2,-0.2,-0.2,0.2,0.0,0.4,0.2,0.2,0.0,0.6,0.5
farm1_365_20218134011_16d6faea82_b.jpg,0.0,0.0,-0.6,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,-0.2,0.3
farm1_490_20179390935_017c511fb6_b.jpg,0.2,0.2,0.8,0.0,0.2,0.0,-0.6,0.0,-0.2,0.0,0.4,0.6
farm1_283_20156345056_f65cf5b029_b.jpg,0.0,0.4,-0.4,0.0,0.0,0.0,-0.8,0.2,-0.2,0.2,-0.2,0.45
farm1_529_19881876910_1cc02b67a4_b.jpg,0.4,0.2,-0.4,-0.2,-0.2,-0.2,0.2,0.0,0.0,0.0,-0.2,0.5
farm1_446_19591983473_7f4e03d686_b.jpg,0.2,0.8,0.2,-0.2,0.4,0.0,-0.2,0.0,-0.2,0.0,0.2,0.6
farm1_308_19455763574_0c6b520947_b.jpg,0.0,0.0,0.8,0.0,0.6,0.0,0.8,0.0,0.4,0.0,0.6,0.9
farm1_297_19990341188_eaffdb0a52_b.jpg,0.0,0.0,0.2,0.0,-0.6,0.0,0.4,0.0,0.4,0.0,-0.6,0.45
farm1_384_19563178734_49646a7084_b.jpg,0.0,0.2,0.2,0.2,-0.2,0.0,-0.2,0.2,-0.2,0.0,0.0,0.45
farm1_341_20000653889_ded19bf26d_b.jpg,0.4,0.4,0.8,0.0,0.4,0.0,0.4,0.4,0.0,0.0,-0.2,0.75
farm1_353_20204274361_e32ef285dc_b.jpg,0.2,-0.2,0.8,0.0,0.8,0.0,0.6,0.0,0.0,0.0,0.2,0.75
farm1_262_20093198675_84fb1aef06_b.jpg,0.0,0.4,-0.4,0.0,0.2,0.0,-0.4,0.0,0.2,0.0,0.0,0.45
farm1_315_19566170084_4435e4f96a_b.jpg,0.0,0.0,-0.6,0.0,-0.4,-0.2,-1.0,0.0,0.2,0.0,0.2,0.4
farm1_384_20178907352_9455903780_b.jpg,0.2,-0.2,-0.6,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.4,0.25
farm1_357_20023976730_359f2d4432_b.jpg,0.0,0.2,0.6,-0.2,0.0,0.0,0.2,0.0,-0.2,0.0,0.0,0.6
farm1_308_19960261556_70e672336c_b.jpg,0.0,-0.167,0.833,0.0,0.167,0.0,0.333,0.0,0.333,0.0,-0.167,0.458
farm1_356_20017803109_224b112b42_b.jpg,-0.2,0.0,0.2,0.0,-0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.4
farm1_388_19659164893_364ab78235_b.jpg,-0.2,0.4,0.6,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.6
farm1_406_20242697616_c809df14b7_b.jpg,0.2,0.6,0.0,0.0,0.0,0.0,-0.4,0.0,-0.2,0.0,0.0,0.45
farm1_358_19573602554_a0f30cefe0_b.jpg,0.0,-0.2,0.6,0.0,0.0,0.0,0.4,0.0,-0.2,0.2,0.0,0.5
farm1_421_19996710210_5310e81935_b.jpg,-0.2,0.2,0.4,0.0,-0.2,-0.4,0.4,0.0,0.2,0.0,-0.2,0.4
farm1_415_20143829788_68ab538b16_b.jpg,0.2,0.8,1.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.85
farm1_333_20205849201_7be18dab21_b.jpg,-0.2,0.0,-0.2,0.4,-0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.5
farm1_397_19461610283_41cd2a371d_b.jpg,0.2,0.0,0.6,0.6,0.2,0.0,0.6,0.0,-0.4,0.0,0.8,0.65
farm1_278_19981446840_de6dd211b4_b.jpg,0.0,0.6,0.2,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.4,0.6
farm1_277_20178376125_7d32ce97d1_b.jpg,0.2,0.4,0.0,0.2,-0.2,-0.2,0.6,0.0,0.0,0.0,-0.2,0.5
farm1_382_20151974032_ee18bc3e71_b.jpg,-0.2,0.4,0.6,0.2,0.2,0.0,0.6,0.2,-0.2,0.0,0.8,0.7
farm1_335_19976958638_1fceb0f8f3_b.jpg,0.4,0.2,0.8,-0.2,0.8,0.0,0.0,0.0,-0.4,0.0,0.6,0.7
farm1_382_20011752518_61bfaee6d9_b.jpg,-0.2,-0.2,0.0,-0.8,-1.0,-0.2,0.0,0.0,-0.2,0.2,-0.6,0.0
farm1_359_20014696398_18390e9fef_b.jpg,0.0,0.2,-0.8,0.0,-0.2,0.0,-0.4,0.4,0.0,0.0,-0.6,0.2
farm1_486_19988613180_89589c8e37_b.jpg,-0.2,0.0,0.6,0.0,-0.2,-0.4,0.0,0.2,0.0,0.0,0.4,0.5
farm1_387_20169607952_2fea35b064_b.jpg,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.4,0.5
farm1_453_20017122950_64fb9fcf83_b.jpg,0.2,0.2,0.8,0.4,0.2,0.2,0.4,0.0,-0.2,0.0,0.6,0.7
farm1_467_19640215034_8de6fd13f7_b.jpg,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.45
farm1_387_19905752699_d15bf334da_b.jpg,0.2,0.2,0.4,0.0,0.2,0.2,-0.4,0.0,0.2,0.0,-0.2,0.45
farm1_368_20097744481_d9dc7e3e35_b.jpg,-0.2,0.6,0.2,-0.2,0.0,0.0,0.6,0.0,0.0,0.0,-0.4,0.5
farm1_399_20175629696_10696054b5_b.jpg,0.0,0.2,0.0,0.0,-0.8,0.0,-0.6,0.0,-0.2,0.0,0.0,0.4
farm1_332_20015356190_645d5e2b36_b.jpg,-0.2,-0.2,-0.4,0.0,-1.0,0.0,-0.6,0.0,0.0,0.0,-0.8,0.15
farm1_339_20009205988_29244bf2e7_b.jpg,0.4,0.4,0.8,-0.2,-0.2,0.0,0.2,0.2,0.2,0.0,0.4,0.6
farm1_313_19879680128_23d9707ff5_b.jpg,0.0,0.0,-0.4,-0.2,-0.6,0.0,0.2,0.0,0.2,0.0,-0.6,0.25
farm1_311_19998134790_9b54d5c3d4_b.jpg,0.2,0.6,0.4,0.0,0.2,0.0,-0.2,0.0,0.2,0.0,0.2,0.7
farm1_259_20083434231_d0c537e3f2_b.jpg,0.2,0.6,-0.2,-0.4,-0.2,0.0,-0.6,0.0,0.2,0.0,-0.2,0.45
farm1_369_20328927575_262d497806_b.jpg,0.2,0.0,0.0,0.0,0.2,0.0,-0.2,0.2,-0.4,0.0,0.0,0.4
farm1_270_19806301360_ef0df9779e_b.jpg,0.2,0.0,0.4,0.0,0.2,0.4,0.6,0.0,0.2,0.0,0.0,0.6
farm1_258_19639585974_f5c3f2c0a8_b.jpg,0.0,0.4,1.0,0.2,0.2,0.2,0.0,0.0,-0.2,0.0,-0.2,0.6
farm4_3708_20075054220_2242757269_b.jpg,0.4,0.2,0.4,0.2,0.0,0.0,-0.2,0.4,0.0,0.0,0.0,0.65
farm1_374_20076602858_5ec4a37dae_b.jpg,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.6
farm1_386_19641395763_648d93137f_b.jpg,0.4,0.0,1.0,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.65
farm4_3827_20090806470_80cf7909a7_b.jpg,-0.2,0.4,-0.2,0.2,-0.6,0.0,-0.4,0.0,0.0,0.0,0.0,0.4
farm1_448_19894095668_6bf5d9d3c2_b.jpg,0.2,0.4,0.8,0.2,0.8,0.0,0.2,0.4,0.2,0.0,0.2,0.6
farm1_356_20258069122_3fa98889e4_b.jpg,0.0,0.0,1.0,-0.2,0.4,0.0,0.6,0.0,-0.2,0.0,0.2,0.5
farm1_332_20099365701_b2339d83c6_b.jpg,-0.2,-0.4,-0.2,0.0,-0.2,0.0,0.2,0.0,-0.2,0.0,-0.2,0.45
farm1_315_19994050210_bf153c5bbb_b.jpg,0.2,0.8,-0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.55
farm1_259_19639543384_fd9eb024c7_b.jpg,0.0,0.8,0.0,0.0,0.2,0.0,-0.8,0.0,0.0,0.0,0.4,0.55
farm1_439_20054896526_063e43fcb9_b.jpg,0.6,0.2,0.6,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.6
farm1_339_20335994671_520fc5ddb3_b.jpg,-0.2,0.4,0.2,0.0,0.4,0.0,-1.0,0.0,-0.4,0.0,0.4,0.55
farm1_384_19920088468_b9d7035749_b.jpg,0.0,0.4,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,-0.2,0.45
farm1_261_20339157711_cd2a40670f_b.jpg,-0.2,0.0,-0.2,0.0,0.2,0.0,-0.8,0.2,-0.2,0.0,-0.2,0.35
farm1_286_20002027351_699f89907c_b.jpg,0.2,0.0,-0.2,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,-0.6,0.35
farm1_329_19566056503_c64d666e7b_b.jpg,0.2,0.2,0.2,0.0,0.0,0.0,1.0,0.0,-0.2,0.6,0.8,0.75
farm1_354_20158248165_5c710d7c23_b.jpg,0.0,0.4,0.8,1.0,0.0,0.0,0.6,0.0,0.2,0.0,0.2,0.8
farm1_302_20076613299_4c60c80124_b.jpg,0.0,0.6,0.2,0.8,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.55
farm1_327_20276928942_83eb5c7304_b.jpg,0.0,0.4,0.4,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.2,0.6
farm1_383_20200136475_527b1f924d_b.jpg,-0.2,-0.2,-0.8,0.2,-0.2,0.0,0.4,0.0,0.0,0.0,-0.4,0.3
farm1_308_20207563115_4ce78ef860_b.jpg,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.4,0.65
farm1_282_20018382148_f6e8395dd2_b.jpg,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,-0.2,0.4
farm1_405_20024646509_67a05fd3a5_b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5
farm1_526_20161080491_223618b364_b.jpg,-0.4,-0.2,0.2,0.2,-0.2,-0.2,-0.2,0.0,-0.2,0.0,0.2,0.4
farm1_395_20178451095_5f95f3702a_b.jpg,0.0,0.4,-0.2,0.0,0.0,0.0,0.6,0.0,0.2,0.0,-0.2,0.45
farm1_559_20133802346_89dea99884_b.jpg,0.2,0.4,0.6,-0.4,-0.4,0.0,0.0,0.0,-0.2,0.0,0.0,0.45
farm1_526_19905693039_64cc95bc56_b.jpg,0.333,0.167,0.5,0.333,0.0,0.0,0.667,0.0,0.167,0.0,0.167,0.5
farm1_287_20143925246_93164c6778_b.jpg,0.2,0.2,0.6,-0.2,-0.4,0.0,-0.8,0.0,0.0,0.0,-0.2,0.45
farm4_3788_19945775770_f86cdd92af_b.jpg,0.6,0.4,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.65
farm4_3803_20213882391_b08ddcdaa5_b.jpg,0.0,0.4,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.55
farm1_299_19989472259_29014d3736_b.jpg,0.2,0.6,0.8,0.0,0.8,0.0,0.4,0.0,0.2,0.2,0.4,0.8
farm1_314_20004504118_125d934125_b.jpg,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.4
farm1_255_20177469516_e3ff699747_b.jpg,0.0,0.0,0.8,1.0,0.2,0.0,0.8,0.0,0.6,0.0,0.2,0.9
farm1_258_19977221148_e0761d310e_b.jpg,0.4,0.4,1.0,0.2,0.0,0.2,0.6,0.0,0.2,0.0,0.2,0.8
farm4_3736_19472913863_23e0fee861_b.jpg,0.0,0.4,0.6,0.0,-0.6,0.2,-0.2,0.2,0.0,0.0,-0.4,0.55
farm1_369_19554353393_6f4643ab77_b.jpg,0.0,0.0,0.8,-0.2,0.0,0.0,0.4,0.0,-0.2,0.0,-0.2,0.45
farm1_388_19518720493_767ef790db_b.jpg,-0.4,-0.2,-0.2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.2
farm1_370_20190712891_908459310a_b.jpg,-0.2,0.0,0.8,1.0,0.0,0.0,0.4,0.0,-0.2,0.0,-0.4,0.55
farm1_295_20073810895_3310315259_b.jpg,0.2,0.0,0.8,0.8,-0.2,0.0,0.8,0.0,0.4,0.0,0.2,0.75
farm1_309_19559415244_8285e8d835_b.jpg,0.0,-0.2,-0.6,-0.2,-0.6,0.0,-0.4,0.6,-0.2,0.2,-0.4,0.25
farm4_3789_20185202265_f5cb617554_b.jpg,0.2,0.6,0.6,0.2,0.4,0.0,0.6,0.4,0.2,0.0,-0.4,0.55
farm1_396_19651094573_bf21393612_b.jpg,0.0,0.6,0.6,0.2,-0.6,0.0,-1.0,0.0,0.0,0.2,0.0,0.55
farm1_350_19915043148_90493a0279_b.jpg,0.2,0.2,0.0,0.4,0.2,0.0,0.8,0.0,-0.2,0.0,0.0,0.65
farm1_365_19535676783_9ff443df39_b.jpg,0.0,0.4,0.6,0.0,0.0,0.0,-0.4,0.0,0.2,0.0,0.2,0.6
farm1_255_19986518659_ebca86e75c_b.jpg,-0.2,-0.2,-0.4,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.0,-0.8,0.2
farm1_561_19539851664_cf666731c8_b.jpg,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,-0.2,0.0,0.4,0.7
farm1_317_20333789135_b691806ea0_b.jpg,0.0,0.6,0.6,-0.2,-0.2,0.0,0.4,0.0,-0.2,0.0,0.0,0.55
farm1_476_19965916819_3ff4d387e2_b.jpg,0.0,0.6,0.0,0.6,0.2,-0.4,0.2,0.0,0.0,0.0,0.8,0.65
farm1_352_20023766298_53f033dbbc_b.jpg,0.0,0.0,0.8,0.0,0.0,0.0,-0.4,0.2,-0.2,0.2,1.0,0.6
farm1_320_19930287019_6f37024d2e_b.jpg,0.4,0.4,0.0,0.0,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.5
farm1_295_19562524263_6d0d824554_b.jpg,0.2,-0.4,1.0,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.65
farm1_325_19661647444_7f405518da_b.jpg,0.0,0.0,0.0,-0.6,0.2,0.0,-0.2,0.0,0.0,0.0,-0.2,0.35
farm1_468_20249841786_764b6f5208_b.jpg,0.0,0.6,1.0,0.0,0.2,0.0,0.4,0.6,0.0,0.0,0.6,0.75
farm1_302_20098997058_06d44bfc2b_b.jpg,0.0,-0.2,-0.6,0.0,-0.8,0.0,-0.8,0.0,0.0,0.0,-0.4,0.2
farm1_365_20022657990_2417789cde_b.jpg,0.2,0.2,0.6,-0.2,0.0,0.0,0.6,0.0,0.4,0.0,-0.4,0.5
farm1_390_20088003798_8a1137b575_b.jpg,0.2,0.0,0.6,0.2,0.8,-0.2,0.4,0.0,0.2,0.0,-0.6,0.55
farm1_273_20155092586_7a2d0b4de5_b.jpg,0.4,0.2,0.4,-0.2,0.0,0.0,-0.2,0.0,-0.2,0.0,0.2,0.5
farm1_273_20016391348_a86a753df6_b.jpg,0.1,0.2,0.6,0.1,0.3,0.0,0.2,0.0,-0.1,0.0,-0.2,0.475
farm1_368_20090858886_ac9d7e3300_b.jpg,-0.4,0.0,0.8,0.0,0.2,-0.2,-0.6,0.2,-0.2,0.0,0.6,0.6
