ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_274_19544591073_a17083a9ae_b.jpg,0.6,0.6,1.0,0.4,0.0,0.0,-0.2,0.0,0.2,0.0,0.2,0.8
farm1_267_19950703289_5495764a28_b.jpg,0.0,0.6,-0.2,-0.2,0.2,0.0,-0.4,0.0,0.2,0.0,0.0,0.55
farm1_516_20018861408_a3aca0d9cf_b.jpg,0.0,0.4,0.6,0.0,0.0,0.0,0.8,0.0,-0.2,0.0,0.0,0.6
farm1_259_20074895290_755f1a5555_b.jpg,0.0,0.0,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.0,-0.8,0.5
farm4_3668_20094131430_5dbf87cb96_b.jpg,0.0,0.8,0.4,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,-0.2,0.55
farm1_329_20025551378_232a3c95fa_b.jpg,-0.2,0.0,-0.8,0.0,0.4,0.0,-0.6,0.2,-0.2,0.0,0.0,0.3
farm1_267_20042232476_6ea839ebc8_b.jpg,0.0,0.0,-0.4,-0.4,-0.4,0.0,-0.6,0.0,-0.2,0.0,-0.2,0.3
farm1_301_19992685740_9db52e40d8_b.jpg,-0.2,0.4,0.2,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6
farm1_349_20275795721_5ba0da5b48_b.jpg,0.0,0.0,-0.8,-0.2,-0.6,0.0,-0.4,0.0,0.2,0.0,-0.4,0.2
farm1_302_20078656461_ca1b591b0e_b.jpg,0.0,0.4,0.6,0.6,0.4,0.0,0.4,0.0,0.4,0.0,1.0,0.85
farm1_351_20026141058_01c910dc4a_b.jpg,0.4,0.4,0.8,0.8,0.2,0.0,0.4,0.0,-0.2,0.2,0.8,0.9
farm4_3806_19965113880_f9b3c3daae_b.jpg,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.45
farm1_263_20166162696_d07210b2cd_b.jpg,0.0,-0.2,0.0,0.0,-1.0,0.0,0.4,0.0,-0.2,0.0,-0.2,0.3
farm1_329_20196720351_8727461f8d_b.jpg,0.0,0.2,0.6,-0.2,0.4,0.0,0.6,0.0,0.0,0.0,-0.6,0.55
farm1_352_20131645292_635b10ac43_b.jpg,0.2,0.4,-0.4,0.0,-0.2,0.0,-0.2,0.0,0.4,0.0,-0.6,0.45
farm1_359_20004389900_91cc3e657f_b.jpg,-0.2,0.4,-0.2,-0.2,-0.2,0.0,-0.8,0.0,-0.4,0.0,0.0,0.25
farm1_375_20140752669_6aa531548b_b.jpg,0.0,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.4,0.5
farm1_414_20184340075_e9c0610c60_b.jpg,0.0,0.8,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.8
farm1_261_20096387175_6cf2e8de06_b.jpg,0.0,0.4,0.6,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.7
farm1_319_20083251686_3914fe9c41_b.jpg,0.2,-0.2,-0.2,-0.4,-0.6,0.0,-0.2,0.0,0.4,0.0,-0.6,0.3
farm1_277_20074377250_0d58d05ebd_b.jpg,-0.2,0.8,0.6,0.0,0.2,0.0,-0.2,0.0,-0.4,0.0,0.0,0.55
farm1_356_20177264126_4dbe849314_b.jpg,-0.2,0.2,-0.6,0.2,0.0,0.0,-0.4,0.0,-0.4,0.2,-0.2,0.3
farm1_260_19968015298_e104825b04_b.jpg,0.0,-0.2,0.6,0.0,-0.2,0.0,0.2,0.0,0.0,0.0,-0.4,0.3
farm4_3807_19656280194_3274a89060_b.jpg,0.0,0.4,-0.2,0.2,-0.2,-0.2,-0.4,0.0,-0.2,0.0,0.0,0.4
farm1_357_19806425509_bcd6381b9d_b.jpg,0.0,0.4,0.4,-0.2,-0.2,-0.6,-0.8,0.0,0.0,0.0,-0.2,0.35
farm1_489_20155875626_76ed624e08_b.jpg,-0.2,0.0,-0.4,-0.2,-0.8,0.0,-0.4,0.0,0.0,0.0,-0.4,0.3
farm1_282_19561296734_7eb424e24c_b.jpg,-0.2,0.4,-0.2,0.0,0.0,0.0,-1.0,0.0,-0.2,0.0,-0.2,0.3
farm1_379_20125936556_2f94147acb_b.jpg,-0.4,-0.2,0.2,-0.2,-0.4,-0.2,0.0,0.0,-0.4,0.0,-0.2,0.35
farm1_311_20078257758_c0ac67df71_b.jpg,-0.4,0.0,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4
farm1_284_20253382542_409cef2bb2_b.jpg,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
farm1_447_20174770375_7d70f29b5c_b.jpg,0.0,0.2,1.0,-0.2,-0.4,0.0,-0.4,0.0,0.2,0.0,0.2,0.5
farm1_512_19516243533_f535b652e0_b.jpg,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,0.45
farm1_270_20017157930_93a88cf641_b.jpg,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,-0.4,0.0,0.2,0.55
farm1_289_19989412858_8983e2b8b6_b.jpg,-0.2,-0.2,-0.4,0.0,-1.0,0.0,-0.8,0.0,0.0,0.0,-0.2,0.25
farm1_328_19990519121_0c71a40111_b.jpg,0.2,0.2,0.2,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.0,-0.4,0.3
farm1_381_20088467852_de3c1d3fbd_b.jpg,0.0,0.8,0.4,0.4,0.2,0.2,0.8,0.0,0.4,0.2,0.2,0.85
farm1_282_20085390669_cf51553cc3_b.jpg,0.2,0.6,0.2,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.6,0.812
farm1_315_20078251029_d243f32db0_b.jpg,0.167,0.0,0.167,0.0,-0.167,0.0,-0.667,0.167,0.333,0.0,-0.5,0.417
farm1_508_20159243132_0994db2c85_b.jpg,0.2,0.6,0.6,0.8,0.2,0.0,0.6,0.0,0.4,0.0,-0.2,0.8
farm1_258_20200597391_3fc2016565_b.jpg,-0.4,0.0,-0.2,0.0,-0.6,0.0,-0.4,0.0,-0.2,0.0,0.0,0.4
farm1_373_20080558272_fe85ded511_b.jpg,0.0,0.6,0.6,0.2,0.4,0.0,-0.2,0.2,-0.2,0.0,0.2,0.625
farm1_360_20149134936_edf88bc5ed_b.jpg,0.0,-0.2,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.0,-0.2,0.5
farm1_419_19995420668_b5d91b8fc9_b.jpg,0.0,0.4,0.2,0.2,-0.4,0.0,0.8,0.0,0.0,0.0,0.2,0.55
farm1_304_19642252943_e5b35edaa8_b.jpg,0.333,0.5,0.833,0.0,-0.167,0.0,0.333,0.0,-0.167,0.0,0.167,0.667
farm4_3728_19474856784_f4c1dd32df_b.jpg,-0.2,0.4,-0.6,0.0,0.4,0.0,-0.8,0.0,-0.2,0.0,0.4,0.4
farm1_259_19495141243_999295abae_b.jpg,-0.4,0.0,0.4,-0.2,0.2,-0.2,-0.6,0.0,0.4,0.0,0.2,0.45
farm1_334_19812051959_ce772eb578_b.jpg,0.2,0.2,0.4,-0.2,0.4,0.0,0.2,0.2,0.0,0.0,0.4,0.5
farm4_3809_20266720752_90d976f52d_b.jpg,0.0,0.2,0.4,-0.2,-0.2,0.0,0.8,0.0,-0.4,0.0,0.0,0.4
farm1_331_20074181230_e22b7804b6_b.jpg,0.0,0.4,0.8,0.0,0.4,0.0,0.0,0.0,-0.2,0.0,-0.4,0.55
farm1_480_20090299758_e36a6bc41c_b.jpg,-0.2,0.0,-0.2,0.0,-0.2,0.0,0.4,0.0,0.2,0.0,-0.4,0.45
farm1_393_20097424520_33f90f0cbf_b.jpg,0.0,-0.2,0.4,0.0,-0.6,0.0,-0.4,0.2,-0.2,0.0,-0.6,0.35
farm1_360_19879195480_05089c48e1_b.jpg,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.5
farm1_345_19479724063_02438178a3_b.jpg,0.0,0.4,0.4,-0.2,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.65
farm1_430_19534664703_178bf83198_b.jpg,0.0,0.0,0.6,0.2,0.4,0.0,0.4,0.0,0.0,0.0,-0.2,0.6
farm1_365_20089754682_363d160e57_b.jpg,0.0,0.2,-0.2,0.0,-0.4,0.0,0.4,0.0,0.0,0.0,-0.2,0.4
farm1_498_20145597648_12248c5b8a_b.jpg,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5
farm1_285_20212938795_326abf07d9_b.jpg,0.0,0.4,-0.4,-0.2,0.4,0.0,-0.4,0.0,0.0,0.0,-0.6,0.5
farm1_333_19590942583_4411f3d129_b.jpg,0.0,0.6,0.6,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.8,0.85
farm1_328_19547105193_72be416110_b.jpg,0.0,0.4,0.2,0.0,-0.2,0.0,0.2,0.0,-0.2,0.0,0.0,0.45
farm1_410_20111960375_9fb30229d1_b.jpg,0.0,-0.2,-1.0,0.0,-0.4,0.0,-0.2,0.0,0.0,0.0,-1.0,0.2
farm1_542_20190835035_aa5927cf6a_b.jpg,0.0,0.4,0.4,0.0,0.4,0.0,-0.4,0.2,0.4,0.0,0.0,0.75
farm1_399_20179945811_0a5b6ee482_b.jpg,0.0,0.2,0.2,-0.2,0.2,0.0,-0.6,0.0,0.2,0.0,0.6,0.6
farm1_268_19534013654_50c879f919_b.jpg,0.6,0.6,0.4,0.0,0.2,-0.2,0.2,0.0,-0.2,0.2,0.2,0.6
farm1_355_20126322966_cf57167061_b.jpg,0.0,0.2,0.4,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.5
farm1_295_20265423312_9d20163b25_b.jpg,0.0,0.2,0.6,0.6,0.2,0.0,0.4,0.0,-0.2,0.0,-0.2,0.6
farm1_326_20118542811_a8125fcc61_b.jpg,0.0,0.4,0.6,0.2,-0.4,0.2,0.2,0.0,-0.6,0.0,-0.2,0.5
farm1_386_20189395322_4e0eccdefe_b.jpg,0.0,0.2,-0.4,0.6,-0.2,0.0,0.6,0.0,-0.2,0.0,-0.4,0.5
farm1_444_20191882705_b8ea5cddfd_b.jpg,0.0,0.2,-1.0,0.2,-0.2,-0.2,-0.8,0.0,-0.4,0.0,0.0,0.35
farm1_335_20168141691_fdae33801d_b.jpg,0.0,0.2,-0.2,0.2,-0.2,0.0,-0.8,0.0,0.0,0.2,0.2,0.45
farm1_265_20105185482_a02447269e_b.jpg,0.2,0.6,0.4,0.2,-0.2,0.0,0.4,0.0,0.0,0.0,0.4,0.55
farm1_271_20101547912_06c3361cca_b.jpg,0.167,0.167,0.0,-0.333,-0.667,0.167,-0.333,0.0,-0.167,0.0,0.0,0.292
farm1_293_20179990945_1aa78982c2_b.jpg,0.0,0.0,0.2,0.0,-0.2,0.0,-0.8,0.0,0.2,0.0,0.0,0.35
farm1_338_20017144580_d7f4bdff3c_b.jpg,-0.2,0.2,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.3
farm1_262_20009074919_cdd9c88d5f_b.jpg,0.0,0.4,0.6,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.6
farm1_262_20170576216_2bc59f9592_b.jpg,0.0,0.4,0.4,0.6,0.0,-0.4,0.6,0.0,-0.4,0.0,0.2,0.65
farm1_310_19994370845_452a6a9037_b.jpg,0.2,0.2,-0.2,0.0,-0.8,0.0,-0.6,0.0,0.0,0.0,-0.4,0.25
farm1_386_20277033045_6a6d19cf4e_b.jpg,0.4,0.6,0.8,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.8,0.9
farm1_505_20208427931_3aa7903bde_b.jpg,0.0,0.4,-0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.2,-0.4,0.5
farm1_279_20197045962_964614786f_b.jpg,0.4,0.2,0.2,0.0,0.0,0.0,-0.4,0.2,0.0,0.0,-0.4,0.45
farm1_377_20096207250_bf99e73e7c_b.jpg,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.0,-0.2,0.0,0.4,0.6
farm1_291_19986225590_11c979c8eb_b.jpg,-0.4,0.4,0.2,0.2,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.45
farm1_372_20274061985_3a63e9ea07_b.jpg,0.0,0.4,-0.8,0.0,-0.2,0.0,0.8,0.6,0.0,0.0,-0.2,0.4
farm1_446_20078162350_f03d8d7af5_b.jpg,-0.2,0.4,0.8,0.0,-0.2,0.0,0.4,0.2,0.2,0.0,0.6,0.65
farm1_286_19952746798_e3071f0e97_b.jpg,0.0,0.2,0.0,0.0,0.0,0.0,-0.4,0.0,-0.2,0.0,0.2,0.4
farm1_339_20196019555_5a76cb61f3_b.jpg,0.0,0.0,0.6,1.0,0.0,0.0,0.8,0.0,-0.2,0.0,0.0,0.6
farm1_287_20145397806_db363f0e61_b.jpg,0.2,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.65
farm1_267_20080540940_f3dd2d6466_b.jpg,-0.2,0.0,0.2,-0.4,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.2,0.2
farm1_281_19457154143_aab6b9af2b_b.jpg,0.0,0.0,0.2,-0.2,-0.4,0.0,0.6,0.0,0.0,0.2,-0.8,0.4
farm1_354_19650692293_9aa03d34e1_b.jpg,0.2,0.2,0.8,0.4,0.2,0.0,0.0,0.6,0.0,0.0,-0.4,0.65
farm1_393_19956183289_4a70d505b5_b.jpg,0.0,-0.4,-0.8,0.0,-1.0,0.0,0.0,0.0,0.2,0.0,-0.4,0.2
farm1_346_20011469250_1f4b77f915_b.jpg,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.0,-0.2,0.5
farm1_320_20096130248_455f5e6e56_b.jpg,0.0,0.0,0.4,0.4,0.6,0.0,1.0,0.0,0.2,0.0,0.6,0.85
farm1_388_19536164084_0a725a3062_b.jpg,0.2,0.4,1.0,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.0,0.4,0.65
farm1_379_19926724098_e79f5aa5f2_b.jpg,0.0,0.4,-0.2,0.0,-0.2,0.0,0.2,0.0,0.4,0.0,0.2,0.5
farm1_329_19639012414_07fe23de1e_b.jpg,0.0,0.2,0.4,0.8,0.0,0.0,0.8,0.0,-0.2,0.0,0.0,0.8
farm1_388_20243728976_7172cd664d_b.jpg,0.4,0.2,1.0,0.2,0.2,-0.4,0.4,0.0,-0.2,0.0,0.0,0.5
farm1_474_20246787006_04022d027c_b.jpg,0.2,0.2,0.8,-0.4,0.2,0.4,-0.2,0.0,0.0,0.0,0.0,0.6
farm1_546_19894951500_a19ce7092d_b.jpg,-0.2,0.0,-1.0,0.0,-0.8,0.0,-0.4,0.0,-0.4,0.0,0.2,0.1
farm1_337_20102163102_37f94cfa2e_b.jpg,-0.2,-0.2,-0.6,0.0,-1.0,0.0,-0.6,0.0,0.0,0.0,-0.2,0.25
farm1_265_20176633085_27e18a5955_b.jpg,0.2,0.2,0.4,-0.2,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.5
farm1_314_19567031224_d455c61201_b.jpg,0.0,-0.2,-0.6,-0.4,-0.8,0.0,0.4,0.0,0.2,0.0,-0.4,0.2
farm1_535_20129203635_1ae8c925c6_b.jpg,-0.4,-0.2,-0.2,0.0,0.0,0.0,-0.8,0.0,0.2,0.0,0.0,0.35
farm1_389_20089707596_9aa3a2b3ba_b.jpg,0.0,0.4,0.6,0.6,0.2,0.0,0.4,0.0,0.2,0.0,0.2,0.7
farm1_372_20193489382_358c1564d9_b.jpg,0.2,0.6,0.2,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.4,0.6
farm1_354_19985380362_d984ed5007_b.jpg,0.0,0.0,-0.2,-0.2,-0.8,-0.2,-0.8,0.4,-0.2,0.0,0.0,0.25
farm1_260_20108214335_3a457e89ec_b.jpg,-0.2,0.6,0.2,0.0,-1.0,0.0,-0.4,0.0,-0.2,0.0,0.0,0.3
farm1_361_20012893798_46c1b3ffd0_b.jpg,0.0,0.2,0.0,0.0,-0.4,0.0,0.4,0.0,0.4,0.0,0.2,0.45
farm1_505_20083378140_2bf4919fae_b.jpg,0.0,0.2,0.8,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.4,0.7
farm1_322_20146852326_ebd0bd4714_b.jpg,0.0,0.0,0.8,0.0,0.2,-0.2,0.8,0.0,-0.2,0.0,-0.2,0.65
farm1_451_20139624201_09e7bee30f_b.jpg,0.2,0.2,0.8,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.7
farm1_292_19977583028_3fa0ed5f0e_b.jpg,0.2,0.4,0.4,0.0,0.2,0.0,0.4,0.0,-0.2,0.0,0.6,0.6
farm1_382_20026804599_02cea786df_b.jpg,0.2,0.2,-0.4,0.6,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.5
farm1_278_19509344724_70c1002071_b.jpg,0.2,0.0,0.2,0.0,0.4,0.0,-0.6,0.0,0.0,0.0,0.0,0.5
farm1_335_19983002421_952282dbb2_b.jpg,-0.2,0.0,-0.6,0.0,-0.6,0.0,-0.6,0.2,0.0,0.0,-0.2,0.3
farm1_469_19642002273_c0950b51c6_b.jpg,0.2,0.0,0.6,-0.2,0.6,0.0,-0.4,0.2,0.0,0.0,1.0,0.7
farm1_296_20175174246_92b68c2940_b.jpg,0.0,0.4,1.0,0.0,-0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.75
farm1_327_19641294714_51e7c4881a_b.jpg,0.0,0.2,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
farm1_291_19541753204_d6f2ebd067_b.jpg,0.0,0.4,0.4,0.0,-0.2,0.0,1.0,0.0,0.2,0.0,0.6,0.7
farm1_369_19535030033_325b50abb2_b.jpg,-0.2,0.4,0.0,0.0,0.2,0.0,-0.4,0.0,-0.6,0.0,-0.2,0.4
farm1_353_20129730016_a6e7eca69b_b.jpg,0.2,0.8,1.0,0.0,0.6,0.0,0.0,0.0,-0.2,0.0,0.2,0.65
farm1_346_20235642516_261514b005_b.jpg,0.0,0.6,0.8,0.0,0.6,0.0,0.4,0.0,0.2,0.0,0.6,0.9
farm1_342_20132737022_7140a3ed06_b.jpg,0.6,0.8,1.0,0.0,0.2,0.0,-0.2,0.0,0.2,0.0,0.4,0.8
farm4_3724_20097889056_964170c81f_b.jpg,0.4,0.0,1.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.65
farm1_392_20000099059_7fe9f13369_b.jpg,0.4,0.0,-0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.2,0.35
farm1_256_19873389329_e7e000e6d4_b.jpg,0.0,0.6,0.8,0.0,0.0,0.8,0.0,0.0,0.2,0.0,-0.4,0.65
farm1_266_20168944576_9690221155_b.jpg,-0.2,0.2,0.8,0.0,0.0,0.0,0.6,0.0,-0.2,0.0,0.2,0.55
farm1_415_20201181371_080abe793e_b.jpg,-0.2,0.0,-0.8,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.8,0.35
farm1_379_19934858000_bfa3c34386_b.jpg,0.0,0.2,-0.2,0.0,0.2,0.0,1.0,0.2,-0.2,0.0,-0.4,0.5
farm1_303_20106124902_3b94dcb393_b.jpg,0.2,0.8,0.0,0.0,0.2,0.0,0.4,0.4,0.2,0.0,0.2,0.75
farm1_291_20160067015_3de09b36e5_b.jpg,-0.2,0.4,0.2,0.4,0.0,0.0,0.4,0.0,-0.2,0.0,0.0,0.312
farm1_444_19798792239_38681d9243_b.jpg,0.0,1.0,0.4,0.4,-0.2,0.0,0.6,0.0,-0.2,0.0,-0.2,0.6
farm1_294_20281602675_9f791678c7_b.jpg,0.0,0.2,0.0,0.2,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.4
farm1_362_20289223541_7069b7a5cd_b.jpg,-0.2,0.0,-0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.45
farm1_351_20093609982_2ac03ea71f_b.jpg,0.0,0.0,-0.2,0.0,-0.2,0.0,0.4,0.0,0.2,0.0,0.8,0.4
farm1_474_20006849909_59506c0cf3_b.jpg,0.2,0.6,0.6,-0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.6
farm1_367_19981531329_976955dd61_b.jpg,0.0,0.2,0.0,0.0,0.2,0.0,-0.4,0.0,0.0,0.2,0.0,0.35
farm1_309_20274633651_d37b947e4a_b.jpg,0.2,0.4,0.6,0.6,0.2,0.0,0.8,0.2,0.0,0.2,0.4,0.9
farm1_396_19574222124_d1f26590d9_b.jpg,0.2,0.6,0.8,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.75
farm1_267_19562196164_8d3347dc03_b.jpg,0.0,1.0,0.8,0.4,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.9
farm1_320_20144806989_b929d4acce_b.jpg,0.0,0.2,0.6,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.4,0.7
farm1_289_20015058678_fdfc000512_b.jpg,-0.2,0.4,0.6,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.55
farm1_395_20022784108_4ab87e2dac_b.jpg,0.2,0.2,0.4,0.4,0.4,0.0,0.6,0.0,0.0,0.0,1.0,0.95
farm1_347_20022528518_2170265f75_b.jpg,-0.2,0.4,-0.4,0.2,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.35
farm1_345_20286263715_b15bbbf08f_b.jpg,0.0,0.0,0.6,0.4,-0.4,-0.2,0.4,0.0,-0.2,0.0,-0.2,0.4
farm1_400_20144116402_0510682e4a_b.jpg,0.0,1.0,-0.2,0.0,0.4,0.0,-0.2,0.0,-0.2,0.0,0.2,0.55
farm1_269_19640488263_22fa55674e_b.jpg,0.2,0.0,0.6,0.8,0.2,0.0,0.6,0.0,-0.2,0.0,0.2,0.65
farm1_537_19580499853_0ffe76e72b_b.jpg,0.4,0.8,0.4,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.4,0.8
farm4_3731_20061845016_56bb337f47_b.jpg,-0.167,0.5,0.333,0.0,0.167,0.0,-0.167,0.0,-0.167,0.0,0.333,0.542
farm1_367_20183861212_b071a23acf_b.jpg,0.2,0.0,0.6,0.0,-0.2,0.0,0.2,0.6,0.0,0.0,-0.4,0.6
farm1_261_19554101313_919dd9fcaf_b.jpg,0.6,0.2,0.6,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.65
farm1_286_19534239774_8587805ffb_b.jpg,0.0,0.4,-0.8,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.4,0.6
farm1_322_19639731834_7f37fd7783_b.jpg,0.0,0.0,-0.4,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.4,0.2
farm1_288_19564137924_c1d861e94c_b.jpg,0.0,0.4,0.8,0.0,0.4,0.0,0.2,0.0,0.2,0.4,0.4,0.7
farm1_330_19983139972_235174f1a2_b.jpg,0.0,0.0,-1.0,-0.2,0.2,0.0,-0.6,0.0,0.2,0.0,-0.4,0.3
farm1_561_20278346695_e28d8545d5_b.jpg,0.2,0.2,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,-0.2,0.55
farm1_303_20085909276_1b82963d19_b.jpg,0.2,-0.2,0.6,0.0,0.0,0.0,-0.8,0.0,-0.2,0.0,-0.6,0.5
farm1_298_19366593234_a87d5a7902_b.jpg,0.0,0.0,0.8,0.2,0.6,0.0,0.8,0.0,-0.2,0.0,0.4,0.7
farm1_556_19965628620_7f2e5724c9_b.jpg,0.2,0.4,0.8,0.0,1.0,0.2,0.4,0.2,0.2,0.4,0.6,0.9
farm1_266_19581272504_57f19a2c4c_b.jpg,0.3,0.6,0.9,0.0,0.3,0.0,0.9,0.0,0.2,0.1,0.2,0.875
farm1_262_20194869341_94e6f4f8ca_b.jpg,0.6,0.4,1.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.7
farm1_272_20145124798_49cb0059af_b.jpg,0.0,0.0,-0.6,-0.2,-0.4,-0.2,-1.0,0.0,0.0,0.0,0.0,0.25
farm1_555_19989606320_49c84e8f26_b.jpg,0.0,0.6,0.4,0.6,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.6
farm1_380_19643128270_577cee6f41_b.jpg,0.0,0.2,0.8,0.6,-0.2,0.0,0.8,0.0,0.6,0.0,-0.2,0.75
farm1_318_19708028743_ae6757a846_b.jpg,-0.2,0.2,0.0,-0.2,0.0,0.0,-0.6,0.0,-0.6,0.0,-0.2,0.3
farm1_343_19580666164_9327bcaeda_b.jpg,0.2,0.4,0.6,0.0,0.4,0.0,-0.2,0.6,0.0,1.0,0.2,0.9
farm1_390_19661234733_809a15cc95_b.jpg,-0.2,0.0,-0.4,-0.4,-0.6,0.0,-0.6,0.0,-0.4,0.0,-0.2,0.15
farm1_376_20117322691_50f4e8152a_b.jpg,0.0,0.4,0.2,-0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.4,0.55
farm1_463_20006438840_71cfcc1b41_b.jpg,-0.2,0.0,0.8,0.2,-0.2,0.0,-0.6,0.4,0.0,0.0,-0.8,0.45
farm1_337_19447527383_45ab2ab4eb_b.jpg,-0.2,0.0,-0.4,0.2,0.4,0.0,-0.2,0.0,0.0,0.0,-0.6,0.45
farm1_283_20117526401_c0505f1955_b.jpg,-0.2,0.2,-0.6,0.2,-0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.55
farm1_284_20131023076_d8ffbd38a4_b.jpg,0.2,-0.2,0.2,0.0,-0.2,0.0,0.0,0.0,-0.4,0.0,-0.6,0.35
farm1_258_20119592482_df37389e8a_b.jpg,0.8,0.8,0.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.8
farm1_373_19971993238_ac4e9235c7_b.jpg,0.0,0.2,-0.2,0.2,-0.2,0.0,-0.2,0.0,0.0,0.0,-0.4,0.4
farm4_3772_19967618180_f991a5fca1_b.jpg,0.0,0.0,0.4,0.0,-0.2,0.0,-0.6,0.0,0.0,0.0,-0.2,0.35
farm1_380_19506005894_9b8d8f5d32_b.jpg,0.4,0.4,-0.6,0.0,0.4,0.2,0.8,0.0,0.6,0.0,-0.2,0.6
farm4_3756_19551478664_1b3dd95e02_b.jpg,-0.2,-0.2,0.4,0.4,0.0,0.0,1.0,0.0,0.2,0.0,-0.6,0.5
farm1_380_20178887006_0403117932_b.jpg,0.2,0.0,0.6,0.6,0.0,0.2,0.4,0.0,-0.2,0.0,-0.2,0.7
farm1_316_19535463314_cedbe8f5f7_b.jpg,-0.4,0.2,0.2,-0.8,0.0,-0.2,-0.8,0.0,0.0,0.0,-0.2,0.15
farm1_431_20158801776_dde2500446_b.jpg,0.0,0.6,0.8,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.7
farm1_520_20257302792_5757ba73a9_b.jpg,-0.167,0.167,-0.333,-0.167,-0.167,0.0,-0.5,0.0,-0.333,0.0,0.333,0.333
farm4_3728_19995428129_eece1b4b0b_b.jpg,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.6,0.4,0.0,0.0,0.7
farm1_317_19584188743_ede41fd534_b.jpg,-0.4,0.2,0.4,0.4,0.2,0.0,0.0,0.0,-0.2,0.0,-0.2,0.55
farm1_355_20180456301_762ef742a2_b.jpg,0.0,-0.2,0.0,-0.2,-0.8,0.0,0.0,0.0,-0.4,0.0,-0.6,0.1
farm1_399_19971092260_7053a35a7d_b.jpg,0.0,0.6,1.0,1.0,0.2,0.0,1.0,0.0,0.2,0.0,0.6,1.0
farm1_345_20159041656_4f29d33cb1_b.jpg,0.0,0.4,0.6,0.0,0.0,0.0,0.8,0.2,-0.2,0.0,-0.6,0.55
